sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	22	Souta	Sanada		FALSE	FALSE	TRUE	
Female	Japanese	Japan	47	Mami	Konishi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Ayumu	Yoshida	6.005221698860099	FALSE	FALSE	TRUE	
Female	English	USA	20	Mandi	Summerfield	7.218805259740286	FALSE	FALSE	FALSE	
Male	English	USA	24	Morris	Wortham	4.9908814500946335	FALSE	FALSE	FALSE	᚛ᚄᚓᚐᚋᚒᚄ ᚑᚄᚂᚑᚏᚅ᚜
Male	Japanese	Japan	20	Souta	Iwata	0.8878481859234945	FALSE	TRUE	FALSE	><script>alert(123)</script>
Female	Japanese	Japan	46	Naoko	Oshiro		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Shota	Uchiyama	3.466030982871909	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Yūta	Watanabe	5.019646165750591	TRUE	FALSE	FALSE	""" onfocus=JaVaSCript:alert(123) autofocus"
Male	Japanese	Japan	22	Shōta	Abe		FALSE	TRUE	FALSE	"`""'><img src=xxx:x \x22onerror=javascript:alert(1)>"
Male	Japanese	Japan	21	Hideki	Hashimoto	6.352808987293426	FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Kiyoko	Yoshino		TRUE	FALSE	FALSE	""
Female	Japanese	Japan	22	Kotone	Sugiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Gorō	Nakano	4.549379683364983	FALSE	FALSE	TRUE	
Male	Italian	Italy	23	Ottaviano	Lazzari		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Isamu	Nakajima		FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Takashi	Miyazaki	2.557551547126748	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Kichirō	Okabe	2.969686397992284	FALSE	FALSE	FALSE	
Male	Japanese	Japan	37	Rikuto	Ueno	1.1234284124687657	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Akimitsu	Maki	10.102920327857905	TRUE	FALSE	FALSE	
Male	Japanese	Japan	23	Tarou	Sasaki	2.6055751927422133	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Nobuyuki	Kimura		FALSE	FALSE	FALSE	"'`""><\x3Cscript>javascript:alert(1)</script>"
Female	Japanese	Japan	35	Mao	Mizutani		TRUE	TRUE	TRUE	$ENV{'HOME'}
Male	French	France	25	Évrard	Émile	2.397080969374259	FALSE	FALSE	FALSE	
Male	English	UK	21	Schuyler	Shepard		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Shouhei	Sato		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Nobuyuki	Itō	10.145357730296208	FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Rokurou	Iwata	3.1267314929200714	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Yuuri	Satou	2.4175383921710374	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Shingo	Nishimura		FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x0Aonerror=javascript:alert(1)>"
Male	Japanese	Japan	25	Yoshirō	Fujimori	6.509290474639647	FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Yūma	Saitō	4.422054845005601	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Toshiaki	Katō		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Jirō	Tamura	2.4973670218891586	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Saburō	Kato	4.922825164035955	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Rokurō	Miyamoto	5.852154701890093	FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Mai	Fujita	4.611746701143039	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Ryouta	Okamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	39	Akio	Uchiyama	4.845523988431972	FALSE	FALSE	FALSE	
Male	French	France	19	Eugène	Deschamps		FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Youta	Himura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Tarō	Sakamoto	3.29341148862801	FALSE	FALSE	TRUE	
Female	English	New Zealand	18	Belinda	Pemberton		FALSE	TRUE	TRUE	
Female	Japanese	Japan	19	Karen	Abe	2.3193237756098397	TRUE	FALSE	TRUE	
Female	French	France	18	Ninette	Pierre	2.033740382103973	FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Kimiko	Kimura	1.358585323659481	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Yūma	Amano	5.577824040068852	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Shō	Sakamoto		FALSE	FALSE	FALSE	
Female	Italian	Italy	19	Federica	Pavia	4.141026103072427	FALSE	TRUE	FALSE	
Female	Japanese	Japan	20	Miu	Himura	4.693460059643317	TRUE	TRUE	TRUE	
Male	Japanese	Japan	34	Hiraku	Fujita	8.95289548741214	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Daichi	Nishikawa		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	20	Sho	Ono	9.562689000650604	FALSE	TRUE	FALSE	
Male	English	Australia	25	Fenton	Pratt		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Hachirō	Kamiya		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Yūma	Seki	3.7422339307343315	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Mitsuko	Ishikawa	6.824325726471411	FALSE	TRUE	FALSE	
Male	English	New Zealand	18	Wilson	Leigh	0.7832126132419686	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Jirou	Miyashita		TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Nobu	Seki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Takeshi	Suzuki	2.661663189298733	TRUE	TRUE	FALSE	
Male	Japanese	Japan	42	Katsurou	Okabe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Noburu	Ito		TRUE	FALSE	TRUE	
Male	English	UK	30	Shawn	Hobson	8.66305064375478	FALSE	FALSE	TRUE	
Female	Japanese	Japan	28	Ami	Yamamoto		FALSE	TRUE	FALSE	
Female	Japanese	Japan	22	Haruna	Tanaka		TRUE	FALSE	TRUE	"""`'><script>\x0Cjavascript:alert(1)</script>"
Male	French	France	22	Thibaut	Berger		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Kurou	Hayashi	11.203923320535656	FALSE	TRUE	TRUE	
Male	Japanese	Japan	30	Atsushi	Itō		TRUE	FALSE	FALSE	
Female	Japanese	Japan	30	Kanna	Yamasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Ichiro	Yamamoto	4.606552532478142	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yousuke	Akiyama	3.030331227661205	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Shin'ichi	Honda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Shō	Yamauchi		TRUE	TRUE	TRUE	
Male	Japanese	Japan	33	Shingo	Abe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Ryōichi	Kishimoto	1.6517714677214848	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Akihiko	Sakamoto	7.072188733652953	FALSE	FALSE	TRUE	
Male	Japanese	Japan	49	Ryoichi	Shinoda		TRUE	TRUE	TRUE	
Male	Japanese	Japan	25	Kouji	Abe	10.033791234747955	FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Sakurako	Saitō	10.557831788872743	FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Gorō	Hashimoto	15.540371888901019	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Ryota	Yamasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Yamato	Minami	9.011004055486612	TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Taiki	Moto	1.5664994245374617	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Ryo	Ueno		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hiroki	Moto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Midori	Ito		FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x0Donerror=javascript:alert(1)>"
Male	Japanese	Japan	30	Nobu	Izumi	6.507433757609057	FALSE	FALSE	FALSE	
Male	Japanese	Japan	45	Ryōta	Tachibana	4.722368465774618	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Yoshirō	Okumura		TRUE	FALSE	FALSE	""
Male	Japanese	Japan	34	Kōta	Oshiro		FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Yūka	Hamasaki		FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Haruki	Mizushima	4.650923569683175	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Ichiro	Minami	2.953777154698807	FALSE	FALSE	FALSE	0.00
Male	Japanese	Japan	36	Masahiko	Sasaki		TRUE	TRUE	FALSE	
Male	English	Australia	22	Paul	Brice	4.670920029640971	TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Ryōta	Watanabe	4.863910160016361	FALSE	FALSE	FALSE	
Female	Japanese	Japan	31	Youko	Inaba	3.183751767781483	TRUE	FALSE	TRUE	<plaintext>
Male	Japanese	Japan	24	Kenzo	Yamada	0.7689695066913849	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Jiro	Kita	2.0196281265005815	TRUE	TRUE	FALSE	"<img src\x13=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	21	Shirō	Yamazaki	10.135957297565907	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yoshirō	Yoshino	2.5709014520897973	TRUE	FALSE	FALSE	
Male	Japanese	Japan	26	Shinsuke	Yamauchi	5.494041286412858	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Ryuu	Miyamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Ryouta	Watanabe	1.8354989438292655	FALSE	TRUE	TRUE	
Female	Japanese	Japan	18	Haruko	Tamura	3.453351880028285	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Hayate	Izumi		TRUE	FALSE	TRUE	
Male	French	France	33	Quentin	Gros	3.570621352452549	FALSE	FALSE	TRUE	"<<SCRIPT>alert(""XSS"");//<</SCRIPT>"
Male	Japanese	Japan	24	Rokurō	Yamamoto	3.9808947666740475	FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Takahiro	Matsushita	14.791368852696793	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Shin'ya	Itou	10.544026676036953	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Yukiko	Tamura	13.621774399495344	FALSE	FALSE	FALSE	
Male	English	UK	21	Tad	Eason	4.608861356598263	FALSE	TRUE	TRUE	
Male	French	France	28	Régis	Maçon	7.97151712981214	FALSE	FALSE	FALSE	
Male	Japanese	Japan	39	Kichiro	Sato	5.313954574986809	FALSE	TRUE	TRUE	
Male	Italian	Italy	18	Franco	Ruggeri	2.0182524881504085	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Masaru	Kobayashi	1.93211586042153	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kiyoshi	Konishi	4.7661478622792455	FALSE	FALSE	FALSE	
Male	French	France	30	Baptiste	Droit		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Kōji	Moto		TRUE	FALSE	FALSE	
Male	Japanese	Japan	42	Daiki	Fujimoto	7.207004075165564	TRUE	FALSE	TRUE	
Male	Japanese	Japan	48	Souma	Shinoda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hanzou	Amano		FALSE	FALSE	TRUE	"<img src onerror /"" '""= alt=javascript:alert(1)//"">"
Female	Japanese	Japan	24	Aimi	Sasaki	11.72594875799663	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Kiyoko	Hayashi	4.399278123482798	FALSE	FALSE	FALSE	"<a href=""\x0Cjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	19	Saburō	Oshiro		FALSE	TRUE	FALSE	
Female	Japanese	Japan	32	Kanna	Tachibana		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Rikuto	Matsuoka	7.03217164733671	TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Hideyoshi	Konishi	9.168571095187652	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Ryūji	Okumura	0.13920271188483574	FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Jirou	Tsunoda	10.920213646126033	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Nobutoshi	Fujiwara	5.808013892741773	FALSE	TRUE	TRUE	_
Male	Japanese	Japan	22	Hayato	Maki	6.9011739196166095	FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Shirou	Hayashi		FALSE	TRUE	TRUE	
Male	English	UK	24	Bret	Womack		FALSE	FALSE	FALSE	
Female	Italian	Italy	26	Ernesta	Parri	5.340083945485024	TRUE	TRUE	TRUE	
Male	Japanese	Japan	29	Katsuro	Kanda		FALSE	TRUE	FALSE	""
Male	Japanese	Japan	23	Rikuto	Mori	5.854316330805257	TRUE	FALSE	FALSE	
Male	French	France	19	Bérenger	Brodeur		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Chikako	Shinoda	12.606914932353265	FALSE	FALSE	FALSE	
Male	English	Australia	19	Larrie	Hayley	3.6842852408428626	FALSE	FALSE	FALSE	
Female	Japanese	Japan	31	Shinju	Shimizu		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	27	Takehiko	Yamasaki	5.446304426597204	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	30	Ichiro	Seki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Nobutoshi	Kurosawa		FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Nanako	Sugiyama		TRUE	FALSE	TRUE	2.2250738585072011e-308
Male	Japanese	Japan	19	Ryuunosuke	Inaba	5.3647763290848784	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Ichirou	Yamashita	3.2879052201885184	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Akihito	Itō	5.246414019507102	FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Kaori	Satō	11.336089124625177	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Rokuro	Fujioka		FALSE	TRUE	FALSE	%*.*s
Male	Japanese	Japan	25	Katsurō	Sugiyama		TRUE	TRUE	FALSE	
Male	Japanese	Japan	22	Katsuhito	Ishikawa		TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Ryouta	Sakamoto	2.768874925842078	TRUE	FALSE	TRUE	
Male	Spanish	Mexico	36	León	Olguín	6.031061444883512	TRUE	FALSE	TRUE	
Male	English	New Zealand	21	Alfred	Sims		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Nori	Konishi	2.9694217329162558	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Sumiko	Ikeda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Momoka	Kishimoto	3.1308189438853598	FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Hachiro	Nishimura		FALSE	FALSE	TRUE	
Male	French	France	20	Roch	Pascal		FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Saburo	Kita	12.28891651336386	TRUE	FALSE	TRUE	"ABC<div style=""x:\xE3\x80\x80expression(javascript:alert(1)"">DEF"
Male	Italian	Italy	32	Artemio	Stilo	3.3565689748528547	TRUE	FALSE	TRUE	
Male	Japanese	Japan	38	Shin'ya	Mizushima	9.843481039213646	FALSE	FALSE	FALSE	
Male	English	New Zealand	36	Ambrose	Jerome	1.2883744527358494	TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Nobuyuki	Katō		TRUE	FALSE	FALSE	
Male	Japanese	Japan	32	Yuuto	Suzuki	5.918225466316159	TRUE	FALSE	FALSE	
Female	English	New Zealand	28	Dot	Blackburn	2.3293385797930517	FALSE	TRUE	FALSE	
Male	Japanese	Japan	32	Noburu	Hamasaki	3.8506651072580587	FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Hoshiko	Sasaki	2.862607209373288	FALSE	FALSE	FALSE	
Male	French	France	22	Josué	Fortier		TRUE	FALSE	TRUE	
Female	Japanese	Japan	33	Yōko	Hayashi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Juro	Watanabe	3.6456848804034463	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Ryōta	Izumi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Kichirou	Himura	3.482492748615458	FALSE	FALSE	TRUE	
Female	Japanese	Japan	28	Sachiko	Nishimura	0.9331048148742872	FALSE	FALSE	FALSE	
Female	Japanese	Japan	32	Ema	Yamamoto		FALSE	FALSE	FALSE	"""`'><script>\xE2\x80\x8Bjavascript:alert(1)</script>"
Male	Japanese	Japan	19	Hachirou	Kishimoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Nori	Hisakawa	1.1410412156906706	FALSE	FALSE	FALSE	
Female	French	France	28	Armelle	Dupont		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Haruto	Watanabe	5.0827516645379	FALSE	FALSE	TRUE	
Female	Finnish	Finland	23	Anna-Liisa	Nieminen		FALSE	FALSE	FALSE	
Male	English	New Zealand	31	Hubert	Danniel	3.7245830683815626	TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Chikako	Nishikawa	1.2737942185794198	FALSE	FALSE	FALSE	 
Female	English	Australia	22	Harriett	Coy	2.172435859723059	TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Hayato	Izumi		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	18	Kiyoshi	Sasaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Noburu	Hayashi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Hideaki	Tamura	2.9163352623963528	TRUE	FALSE	TRUE	"perl -e 'print ""<IMG SRC=java\0script:alert(\""XSS\"")>"";' > out"
Male	Japanese	Japan	34	Kōji	Sasaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shigeru	Yoshioka		FALSE	FALSE	FALSE	
Male	Spanish	Spain	19	Victoriano	Rodriquez		FALSE	TRUE	FALSE	
Male	Japanese	Japan	38	Katsuo	Nakamura		FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Tomiko	Fujiwara	5.059148986876167	TRUE	FALSE	TRUE	
Female	English	UK	21	Briana	Banner	1.5471363629961783	FALSE	FALSE	FALSE	
Female	Japanese	Japan	47	Noa	Nakamura	1.614990569250026	FALSE	FALSE	FALSE	𝕿𝖍𝖊 𝖖𝖚𝖎𝖈𝖐 𝖇𝖗𝖔𝖜𝖓 𝖋𝖔𝖝 𝖏𝖚𝖒𝖕𝖘 𝖔𝖛𝖊𝖗 𝖙𝖍𝖊 𝖑𝖆𝖟𝖞 𝖉𝖔𝖌
Female	Italian	Italy	21	Giacinta	Poggio		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Taiki	Tamura	2.5450355688642583	FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Saburo	Miyamoto	3.7368695826181146	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kurou	Kanda	2.931634523671684	FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Ryo	Katou	10.815505791097552	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Honoka	Ono	3.0835331500904655	FALSE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x8Bexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	18	Kenzou	Yukimura	4.365303839451786	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Shichirō	Yukimura	1.9578880302139297	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Rokuro	Kuroda	2.6961952696453855	FALSE	FALSE	FALSE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	25	Takako	Fujioka	4.405485798478078	FALSE	FALSE	FALSE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	19	Ema	Nakashima	0.7074440676974445	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Noburu	Amano	5.262549366387641	FALSE	FALSE	FALSE	"ABC<div style=""x:exp\x5Cression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	24	Takashi	Takahashi		FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Riko	Yoshida		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Hiraku	Saito		FALSE	FALSE	FALSE	
Female	Japanese	Japan	40	Yuri	Satō	7.936427217354492	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Osamu	Izumi	3.727513095514368	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kousuke	Abe	0.8458141337899081	FALSE	TRUE	TRUE	
Female	Japanese	Japan	23	Kasumi	Abe		FALSE	FALSE	FALSE	
Male	English	UK	27	Colt	Jeffries		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Riku	Fukui	3.776378705781155	FALSE	FALSE	TRUE	"<a href=""\x10javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	26	Shiro	Fujimori		TRUE	FALSE	TRUE	
Female	Japanese	Japan	41	Kyoko	Kobayashi	5.976598105350346	FALSE	FALSE	FALSE	PRN
Female	Japanese	Japan	25	Tomoko	Mizushima	12.78845894114681	FALSE	FALSE	FALSE	
Female	Spanish	Mexico	22	Cayetana	Echeverría		TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Atsushi	Shinoda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Jūrō	Ikeda	2.2335429650211016	FALSE	TRUE	FALSE	
Male	Japanese	Japan	40	Rikuto	Nakahara	2.7827548473491737	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Mitsuaki	Abe	2.999634020923999	FALSE	FALSE	FALSE	
Male	French	France	21	Jean-François	Giroux		TRUE	TRUE	FALSE	
Male	Japanese	Japan	20	Saburō	Matsumoto	8.201766777691624	FALSE	FALSE	TRUE	"<a href=""\xE2\x80\xAFjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	21	Katsurou	Hamasaki		FALSE	FALSE	FALSE	
Male	Spanish	Spain	27	Gerónimo	Villalobos	4.49584760382859	TRUE	FALSE	TRUE	
Male	English	New Zealand	20	Westley	Payne	7.6002557703173235	FALSE	FALSE	FALSE	
Female	Japanese	Japan	31	Mika	Yamamoto	1.2317661410551146	TRUE	FALSE	FALSE	
Male	French	France	29	Ange	Neuville	5.46898154033031	TRUE	FALSE	TRUE	
Female	Japanese	Japan	34	Yuko	Satou	4.7036569397663435	FALSE	FALSE	FALSE	
Male	Japanese	Japan	39	Haruki	Fujiwara		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Ken'ichi	Fujiwara	3.1215431490699315	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Kouki	Takahashi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Ayumu	Kawaguchi		FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Yūri	Abe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Jurou	Tamura	4.109974370296127	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	20	Aarón	Aguado		FALSE	FALSE	FALSE	"<img\x13src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	27	Shirou	Ueno	4.3265313381415265	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Jun'ichi	Kishimoto		FALSE	TRUE	FALSE	
Male	Japanese	Japan	38	Nobutoshi	Fujioka	1.9640442312245694	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Itsuki	Kawakami	3.5710072711782312	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Natsuko	Ueno		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Kousuke	Kuroda		TRUE	TRUE	FALSE	
Female	Japanese	Japan	31	Riko	Mori	5.032264387298229	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yoshiro	Kita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Katsurō	Hashimoto	7.841758702708198	TRUE	FALSE	TRUE	
Female	Finnish	Finland	22	Maarit	Partanen	5.305563870166015	FALSE	TRUE	FALSE	
Female	Japanese	Japan	43	Satomi	Kurosawa		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Masahiko	Takenaka		TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Yuuta	Koizumi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Rokurou	Matsuoka	6.956669538839697	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kazuya	Yamada	3.974194350904073	FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Nanami	Kawaguchi		FALSE	FALSE	TRUE	"""`'><script>\x2Bjavascript:alert(1)</script>"
Male	Japanese	Japan	20	Takuma	Itō	9.393173282568213	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Jirou	Shimizu	17.508744286141166	FALSE	TRUE	TRUE	
Male	English	Australia	40	Junior	Holt	1.6973475080081042	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Katsurō	Hashimoto	9.524716464451554	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Yuuko	Moto	2.759427070048236	FALSE	FALSE	TRUE	
Female	Japanese	Japan	30	Sumiko	Oshiro	8.39122201104979	TRUE	FALSE	FALSE	
Male	Japanese	Japan	26	Rikuto	Nakajima		FALSE	FALSE	TRUE	
Male	Italian	Italy	18	Floriano	Balboni	10.288175735133942	FALSE	FALSE	FALSE	"<a href=""\x1Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	25	Shōhei	Konishi		FALSE	TRUE	FALSE	
Male	Japanese	Japan	27	Noriaki	Kawaguchi	9.123889774734735	TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Yamato	Kuroda	6.987826170817333	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Jirō	Abe	3.33575166807923	TRUE	FALSE	TRUE	
Female	English	UK	25	Meghan	Gardiner	1.8691071412926128	FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Noriko	Shinoda	1.351103818204549	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Yūto	Matsumoto	5.79347783664872	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hachirō	Kita	2.1780718652580666	TRUE	FALSE	FALSE	
Male	Japanese	Japan	29	Noburu	Yoshioka	4.790309580949215	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hanzou	Arima	3.075245200008033	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Katsuro	Mochizuki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	48	Naoko	Hashimoto	6.672082805890516	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Sachiko	Takahashi		FALSE	FALSE	FALSE	
Male	French	France	34	Loup	Noyer	1.8719451876645712	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Setsuko	Kawasaki	2.616686111375934	TRUE	FALSE	TRUE	http://a/%%30%30
Male	Japanese	Japan	19	Gorō	Sato		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Tōru	Fujiwara	2.0483508080082466	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Katsu	Tachibana	6.033406168308195	FALSE	FALSE	FALSE	
Male	Japanese	Japan	47	Yori	Yamasaki	2.20552378273891	TRUE	FALSE	FALSE	
